filename	onset	offset	event_label
NrdkLZFWwr0_102_112.wav	0.0	1.7269999999999999	Speech
NrdkLZFWwr0_102_112.wav	1.788	7.733	Frying
NrdkLZFWwr0_102_112.wav	2.128	2.792	Speech
NrdkLZFWwr0_102_112.wav	3.4619999999999997	5.973	Speech
NrdkLZFWwr0_102_112.wav	6.946000000000001	7.318	Dishes
NrdkLZFWwr0_102_112.wav	7.642	7.941	Speech
NrdkLZFWwr0_102_112.wav	8.466000000000001	9.427999999999999	Speech
W60T03W7gsw_150_160.wav	1.9680000000000002	2.281	Speech
W60T03W7gsw_150_160.wav	2.515	3.214	Speech
W60T03W7gsw_150_160.wav	3.637	5.78	Alarm_bell_ringing
W60T03W7gsw_150_160.wav	4.045	4.585	Speech
W60T03W7gsw_150_160.wav	5.287999999999999	5.751	Speech
W60T03W7gsw_150_160.wav	6.194	7.571000000000001	Speech
W60T03W7gsw_150_160.wav	7.894	8.429	Speech
W60T03W7gsw_150_160.wav	8.881	9.94	Speech
skJfvYT0zPY_282_292.wav	0.0	1.348	Cat
skJfvYT0zPY_282_292.wav	1.6980000000000002	3.7680000000000002	Cat
skJfvYT0zPY_282_292.wav	2.398	2.7110000000000003	Dog
skJfvYT0zPY_282_292.wav	3.7319999999999998	4.06	Dog
skJfvYT0zPY_282_292.wav	6.068	6.399	Dog
skJfvYT0zPY_282_292.wav	6.961	9.996	Cat
skJfvYT0zPY_282_292.wav	9.315	9.577	Dog
pUt70ybOg10_0_10.wav	0.124	1.421	Dog
pUt70ybOg10_0_10.wav	1.902	3.2430000000000003	Dog
pUt70ybOg10_0_10.wav	3.612	4.803	Dog
pUt70ybOg10_0_10.wav	5.118	5.367999999999999	Dog
pUt70ybOg10_0_10.wav	5.5760000000000005	5.8260000000000005	Dog
pUt70ybOg10_0_10.wav	6.382999999999999	6.632999999999999	Dog
pUt70ybOg10_0_10.wav	7.082999999999999	7.861000000000001	Dog
pUt70ybOg10_0_10.wav	8.099	8.683	Dog
pUt70ybOg10_0_10.wav	8.843	9.379	Dog
pUt70ybOg10_0_10.wav	9.594	10.0	Dog
rzuH5Cz4nXQ_853_863.wav	0.6809999999999999	1.3430000000000002	Speech
rzuH5Cz4nXQ_853_863.wav	2.041	3.613	Blender
rzuH5Cz4nXQ_853_863.wav	3.9760000000000004	5.8420000000000005	Blender
rzuH5Cz4nXQ_853_863.wav	6.496	8.802	Blender
rzuH5Cz4nXQ_853_863.wav	8.863999999999999	10.0	Speech
aRdB8Q7b3BE_182_192.wav	0.0	1.261	Speech
aRdB8Q7b3BE_182_192.wav	1.45	2.194	Speech
aRdB8Q7b3BE_182_192.wav	1.829	7.773	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	2.863	4.754	Speech
aRdB8Q7b3BE_182_192.wav	5.784	6.367000000000001	Speech
aRdB8Q7b3BE_182_192.wav	7.041	7.351	Speech
aRdB8Q7b3BE_182_192.wav	7.5729999999999995	10.0	Speech
l80bnVwIkn4_23_33.wav	2.4819999999999998	2.81	Dog
l80bnVwIkn4_23_33.wav	4.125	4.45	Dog
l80bnVwIkn4_23_33.wav	5.273	5.754	Speech
l80bnVwIkn4_23_33.wav	8.14	8.524	Dog
X7b5DITgHCQ_174_184.wav	0.0	10.0	Frying
X7b5DITgHCQ_174_184.wav	0.743	2.551	Speech
X7b5DITgHCQ_174_184.wav	3.025	5.422999999999999	Speech
X7b5DITgHCQ_174_184.wav	6.107	9.186	Speech
X7b5DITgHCQ_174_184.wav	9.363	9.818	Speech
OamG3HMmwEs_175_185.wav	1.91	2.369	Cat
OamG3HMmwEs_175_185.wav	2.697	3.367	Speech
OamG3HMmwEs_175_185.wav	5.787000000000001	6.13	Cat
OamG3HMmwEs_175_185.wav	6.501	6.751	Speech
OamG3HMmwEs_175_185.wav	8.353	10.0	Cat
RrxUPpJ9zaM_84_94.wav	1.939	2.267	Speech
RrxUPpJ9zaM_84_94.wav	2.792	3.892	Blender
RrxUPpJ9zaM_84_94.wav	4.191	10.0	Blender
yc5N7ECY3b8_18_28.wav	0.184	10.0	Running_water
s_O7NfbFRog_24_34.wav	1.2919999999999998	10.0	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	3.0389999999999997	3.5860000000000003	Speech
s_O7NfbFRog_24_34.wav	5.167999999999999	7.257999999999999	Speech
k-2RZwDArWw_288_298.wav	0.64	2.194	Blender
k-2RZwDArWw_288_298.wav	2.937	10.0	Blender
LU0ZWTmamKI_118_128.wav	1.589	7.631	Blender
LU0ZWTmamKI_118_128.wav	7.398	8.032	Dishes
LU0ZWTmamKI_118_128.wav	8.878	9.198	Dishes
LU0ZWTmamKI_118_128.wav	9.562999999999999	9.847000000000001	Dishes
3XGni7aHhr4_360_370.wav	0.0	10.0	Frying
3XGni7aHhr4_360_370.wav	2.323	3.728	Speech
-6Vtt4ubkC8_78_88.wav	1.742	10.0	Electric_shaver_toothbrush
zlKUSQuXYRU_130_140.wav	0.0	1.268	Speech
zlKUSQuXYRU_130_140.wav	1.4140000000000001	9.945	Blender
oYhQZ4gt_fw_346_356.wav	0.0	0.299	Speech
oYhQZ4gt_fw_346_356.wav	0.45899999999999996	4.57	Speech
oYhQZ4gt_fw_346_356.wav	4.905	6.356	Dishes
oYhQZ4gt_fw_346_356.wav	6.5089999999999995	6.983	Speech
oYhQZ4gt_fw_346_356.wav	6.749	9.001	Dishes
oYhQZ4gt_fw_346_356.wav	9.125	10.0	Speech
FTYj18YKCYY_185_195.wav	0.0	0.255	Dishes
FTYj18YKCYY_185_195.wav	2.267	2.98	Running_water
FTYj18YKCYY_185_195.wav	2.9810000000000003	4.056	Speech
FTYj18YKCYY_185_195.wav	3.52	3.77	Dishes
FTYj18YKCYY_185_195.wav	5.353	5.603	Dishes
FTYj18YKCYY_185_195.wav	5.966	9.585	Blender
kXH3gubXqmI_463_473.wav	0.0	10.0	Frying
kXH3gubXqmI_463_473.wav	0.0	0.37200000000000005	Dishes
kXH3gubXqmI_463_473.wav	0.62	2.099	Speech
kXH3gubXqmI_463_473.wav	7.34	7.59	Dishes
kXH3gubXqmI_463_473.wav	9.315	9.565	Dishes
vXZ3ZG0ikaQ_30_40.wav	0.0	0.39399999999999996	Speech
vXZ3ZG0ikaQ_30_40.wav	0.255	0.505	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.215	1.465	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.348	4.606	Speech
vXZ3ZG0ikaQ_30_40.wav	2.25	2.6060000000000003	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.308	4.558	Dishes
vXZ3ZG0ikaQ_30_40.wav	5.247999999999999	7.999	Speech
vXZ3ZG0ikaQ_30_40.wav	8.466000000000001	9.162	Speech
vXZ3ZG0ikaQ_30_40.wav	8.776	9.147	Dishes
vXZ3ZG0ikaQ_30_40.wav	9.441	9.691	Dishes
vXZ3ZG0ikaQ_30_40.wav	9.562999999999999	10.0	Speech
eg0DFT3qpKo_497_507.wav	1.633	7.569	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.527999999999999	9.722999999999999	Speech
KilQtE5Nl90_0_10.wav	2.897	10.0	Vacuum_cleaner
qMJkDB06pjo_157_167.wav	0.0	0.667	Speech
qMJkDB06pjo_157_167.wav	0.8370000000000001	2.7110000000000003	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	1.136	1.7469999999999999	Speech
qMJkDB06pjo_157_167.wav	1.973	2.485	Speech
qMJkDB06pjo_157_167.wav	2.7110000000000003	4.647	Speech
qMJkDB06pjo_157_167.wav	4.938	6.851	Speech
qMJkDB06pjo_157_167.wav	7.046	10.0	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	9.588	10.0	Speech
uZNFZEVVFcQ_120_130.wav	0.0	1.341	Speech
uZNFZEVVFcQ_120_130.wav	1.669	3.95	Speech
uZNFZEVVFcQ_120_130.wav	4.4239999999999995	5.27	Speech
uZNFZEVVFcQ_120_130.wav	5.481	6.727	Blender
uZNFZEVVFcQ_120_130.wav	7.004	7.9079999999999995	Blender
uZNFZEVVFcQ_120_130.wav	8.644	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.292	1.115	Speech
8tbUCO_HtOU_3_13.wav	1.137	2.602	Cat
8tbUCO_HtOU_3_13.wav	3.014	4.506	Speech
8tbUCO_HtOU_3_13.wav	5.5760000000000005	6.582999999999999	Speech
8tbUCO_HtOU_3_13.wav	6.501	7.7170000000000005	Cat
8tbUCO_HtOU_3_13.wav	7.784	10.0	Speech
lR9fFjPFZ4g_0_10.wav	0.386	2.668	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.717	5.94	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.187	10.0	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	1.29	1.844	Speech
SRYDsLbMZY4_195_205.wav	2.106	10.0	Blender
w7bAtjOmjcA_172_182.wav	0.889	3.8339999999999996	Speech
w7bAtjOmjcA_172_182.wav	3.127	4.0889999999999995	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	4.643	7.0920000000000005	Speech
w7bAtjOmjcA_172_182.wav	4.643	10.0	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	9.642999999999999	10.0	Speech
JjzupoypGNY_5_15.wav	3.947	6.254	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.0	10.0	Frying
yyB3bhKiffM_195_205.wav	0.0	0.456	Speech
yyB3bhKiffM_195_205.wav	0.7070000000000001	1.9609999999999999	Speech
yyB3bhKiffM_195_205.wav	3.3560000000000003	5.273	Speech
yyB3bhKiffM_195_205.wav	7.31	10.0	Speech
croKDPQZ2F8_23_33.wav	1.19	10.0	Electric_shaver_toothbrush
HpRvSpsed7w_240_250.wav	0.0	10.0	Frying
HpRvSpsed7w_240_250.wav	7.391	7.7620000000000005	Dishes
HpRvSpsed7w_240_250.wav	8.601	8.921	Dishes
LJGvq0kuV1g_0_10.wav	0.102	10.0	Vacuum_cleaner
0-0MLvQfung_0_10.wav	3.222	6.837000000000001	Cat
0-0MLvQfung_0_10.wav	6.614	7.126	Speech
0-0MLvQfung_0_10.wav	7.321000000000001	10.0	Cat
0-0MLvQfung_0_10.wav	8.787	9.446	Speech
NtkJOtpnZXQ_118_128.wav	1.757	10.0	Blender
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
k7lCdke7Iic_40_50.wav	6.028	6.545	Dishes
k7lCdke7Iic_40_50.wav	7.106	7.356	Dishes
k7lCdke7Iic_40_50.wav	9.166	9.416	Dishes
b3fGGBCgGTM_0_10.wav	0.0	9.067	Running_water
b3fGGBCgGTM_0_10.wav	0.452	1.003	Dishes
b3fGGBCgGTM_0_10.wav	1.895	2.351	Dishes
b3fGGBCgGTM_0_10.wav	2.617	3.2739999999999996	Dishes
b3fGGBCgGTM_0_10.wav	3.5860000000000003	4.109	Dishes
b3fGGBCgGTM_0_10.wav	5.406000000000001	5.656000000000001	Dishes
b3fGGBCgGTM_0_10.wav	7.155	8.367	Dishes
Eylcb4rbLSo_242_252.wav	0.977	1.757	Speech
Eylcb4rbLSo_242_252.wav	1.494	2.5069999999999997	Running_water
Eylcb4rbLSo_242_252.wav	2.383	9.388	Frying
wCozR52qd6s_3_13.wav	0.0	10.0	Vacuum_cleaner
1LKP1ZyHgVg_0_10.wav	1.0170000000000001	1.8659999999999999	Cat
1LKP1ZyHgVg_0_10.wav	3.285	4.005	Cat
1LKP1ZyHgVg_0_10.wav	5.296	6.232	Cat
1LKP1ZyHgVg_0_10.wav	7.709	8.798	Cat
FX1emZuec5w_7_17.wav	0.635	2.861	Cat
FX1emZuec5w_7_17.wav	3.995	5.959	Cat
FX1emZuec5w_7_17.wav	7.3260000000000005	9.238	Cat
hwGxTuO5DNo_57_67.wav	0.281	1.891	Speech
hwGxTuO5DNo_57_67.wav	2.128	2.95	Cat
hwGxTuO5DNo_57_67.wav	3.409	4.995	Speech
hwGxTuO5DNo_57_67.wav	5.406000000000001	7.693	Speech
hwGxTuO5DNo_57_67.wav	7.795	8.757	Cat
q5iYRhmXIdI_0_10.wav	0.046	10.0	Vacuum_cleaner
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
sEouB4jNuKg_268_278.wav	0.0	0.86	Dog
sEouB4jNuKg_268_278.wav	0.674	1.33	Speech
sEouB4jNuKg_268_278.wav	1.097	1.607	Dog
sEouB4jNuKg_268_278.wav	1.993	2.259	Dog
sEouB4jNuKg_268_278.wav	2.62	2.8789999999999996	Dog
sEouB4jNuKg_268_278.wav	3.7569999999999997	4.362	Dog
sEouB4jNuKg_268_278.wav	4.6610000000000005	4.9110000000000005	Dog
sEouB4jNuKg_268_278.wav	5.018	5.62	Speech
sEouB4jNuKg_268_278.wav	5.955	6.205	Dog
sEouB4jNuKg_268_278.wav	6.603	7.176	Speech
sEouB4jNuKg_268_278.wav	6.742000000000001	6.992000000000001	Dog
sEouB4jNuKg_268_278.wav	6.986000000000001	8.189	Cat
sEouB4jNuKg_268_278.wav	7.5360000000000005	7.7860000000000005	Dog
sEouB4jNuKg_268_278.wav	7.843	9.417	Speech
sEouB4jNuKg_268_278.wav	8.382	8.681000000000001	Dog
2YG4-o_mX1g_0_7.wav	0.0	1.25	Dog
2YG4-o_mX1g_0_7.wav	1.99	7.0	Dog
W7GdMZgJy64_480_490.wav	0.0	0.25	Speech
W7GdMZgJy64_480_490.wav	0.24100000000000002	0.491	Dishes
W7GdMZgJy64_480_490.wav	1.122	2.31	Speech
W7GdMZgJy64_480_490.wav	2.9010000000000002	10.0	Blender
d5Fw3v5gNtA_17_27.wav	0.466	1.494	Speech
d5Fw3v5gNtA_17_27.wav	1.931	9.996	Running_water
DzyrGWN8GOU_335_345.wav	0.0	10.0	Frying
DzyrGWN8GOU_335_345.wav	2.244	2.494	Dishes
DzyrGWN8GOU_335_345.wav	3.367	3.617	Dishes
yHptClvQU4U_105_115.wav	1.742	10.0	Electric_shaver_toothbrush
uaLUc0oVXdk_62_72.wav	1.4069999999999998	2.114	Cat
uaLUc0oVXdk_62_72.wav	4.111000000000001	4.694	Cat
S8jo1eJRSvA_104_114.wav	2.762	10.0	Vacuum_cleaner
S8jo1eJRSvA_104_114.wav	8.469	9.65	Speech
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
CZX4OfrejSU_118_128.wav	0.922	2.526	Cat
CZX4OfrejSU_118_128.wav	2.9410000000000003	4.297	Cat
CZX4OfrejSU_118_128.wav	5.496	6.942	Cat
CZX4OfrejSU_118_128.wav	7.504	9.277999999999999	Cat
67MbfbSyW-A_0_10.wav	0.39	1.1520000000000001	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	1.3880000000000001	2.2230000000000003	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.388	4.165	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	4.388	5.193	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	5.393	6.315	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.382999999999999	8.142999999999999	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.387	9.162	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.386000000000001	10.0	Alarm_bell_ringing
aYZXb_sJn3s_0_10.wav	0.11699999999999999	0.445	Dog
aYZXb_sJn3s_0_10.wav	0.6409999999999999	1.436	Dog
aYZXb_sJn3s_0_10.wav	1.859	2.515	Dog
aYZXb_sJn3s_0_10.wav	2.864	3.185	Dog
aYZXb_sJn3s_0_10.wav	3.819	4.133	Dog
aYZXb_sJn3s_0_10.wav	8.539	10.0	Speech
k5ZxJBdUCWg_2_12.wav	2.9410000000000003	3.677	Cat
k5ZxJBdUCWg_2_12.wav	6.975	7.329	Speech
k5ZxJBdUCWg_2_12.wav	8.586	9.406	Cat
tXqF2NSqP9U_7_17.wav	1.392	10.0	Electric_shaver_toothbrush
4_1zk1dkwfE_0_9.wav	3.5469999999999997	9.0	Alarm_bell_ringing
QKun98Y1mt4_14_24.wav	1.946	4.694	Dog
QKun98Y1mt4_14_24.wav	5.376	6.246	Dog
QKun98Y1mt4_14_24.wav	7.627999999999999	8.154	Speech
8wvK-9PoVxk_0_10.wav	0.141	10.0	Frying
zAdIeBLi7nQ_256_266.wav	1.4069999999999998	10.0	Alarm_bell_ringing
Wa2bJ45eazw_5_15.wav	1.319	10.0	Blender
PeNwCvGYEtg_130_140.wav	0.0	0.8859999999999999	Speech
PeNwCvGYEtg_130_140.wav	0.534	0.784	Dishes
PeNwCvGYEtg_130_140.wav	1.077	2.148	Speech
PeNwCvGYEtg_130_140.wav	1.093	1.815	Dishes
PeNwCvGYEtg_130_140.wav	2.6460000000000004	4.38	Speech
PeNwCvGYEtg_130_140.wav	3.739	3.989	Dishes
PeNwCvGYEtg_130_140.wav	5.656000000000001	8.757	Speech
PERVXXw9le4_758_768.wav	0.153	1.319	Dishes
PERVXXw9le4_758_768.wav	1.48	5.5760000000000005	Dishes
PERVXXw9le4_758_768.wav	1.8219999999999998	2.471	Speech
PERVXXw9le4_758_768.wav	3.71	4.636	Speech
PERVXXw9le4_758_768.wav	5.08	6.319	Speech
PERVXXw9le4_758_768.wav	6.159	7.704	Dishes
PERVXXw9le4_758_768.wav	7.959	8.236	Dishes
PERVXXw9le4_758_768.wav	8.466000000000001	9.359	Dishes
ffTF9ZOjAxU_180_190.wav	0.0	5.507999999999999	Cat
ffTF9ZOjAxU_180_190.wav	5.917000000000001	10.0	Cat
iff3u8br744_6_16.wav	0.124	0.802	Speech
iff3u8br744_6_16.wav	1.8730000000000002	2.83	Speech
iff3u8br744_6_16.wav	3.003	3.318	Speech
iff3u8br744_6_16.wav	4.263999999999999	4.796	Speech
iff3u8br744_6_16.wav	5.029	5.933	Cat
iff3u8br744_6_16.wav	6.97	7.587000000000001	Cat
iff3u8br744_6_16.wav	7.983	8.717	Cat
iff3u8br744_6_16.wav	8.982999999999999	9.493	Speech
J5pibI98hVg_167_177.wav	0.698	3.673	Speech
J5pibI98hVg_167_177.wav	4.206	10.0	Blender
PDd0Id1uk58_33_43.wav	1.113	10.0	Vacuum_cleaner
nJzYCP5B3_k_139_149.wav	1.516	2.004	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	3.845	4.2669999999999995	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	5.667000000000001	6.132999999999999	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	6.938	7.188	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	9.75	10.0	Alarm_bell_ringing
pM4YR0BpkbU_94_104.wav	0.0	1.6469999999999998	Speech
pM4YR0BpkbU_94_104.wav	2.1919999999999997	2.542	Dishes
pM4YR0BpkbU_94_104.wav	2.234	4.056	Speech
pM4YR0BpkbU_94_104.wav	4.077	5.471	Dishes
pM4YR0BpkbU_94_104.wav	5.784	7.752000000000001	Dishes
pM4YR0BpkbU_94_104.wav	6.334	10.0	Speech
vBShYV79LK0_782_792.wav	1.28	10.0	Electric_shaver_toothbrush
RKSMnHtVL1k_0_9.wav	0.525	0.991	Dog
RKSMnHtVL1k_0_9.wav	1.286	2.106	Dog
RKSMnHtVL1k_0_9.wav	2.63	3.234	Dog
RKSMnHtVL1k_0_9.wav	3.739	8.088	Dog
RKSMnHtVL1k_0_9.wav	8.377	9.0	Dog
E19MFHRAJB8_516_526.wav	0.0	10.0	Running_water
5dPr-ueDFRE_10_20.wav	1.166	10.0	Electric_shaver_toothbrush
y06xeitDfcs_0_10.wav	0.255	0.59	Cat
y06xeitDfcs_0_10.wav	2.066	2.992	Cat
y06xeitDfcs_0_10.wav	4.49	5.459	Cat
S0j8EKgQBkE_402_412.wav	0.0	1.02	Speech
S0j8EKgQBkE_402_412.wav	1.246	10.0	Blender
qykZqWcVgTE_88_98.wav	0.204	1.093	Speech
qykZqWcVgTE_88_98.wav	1.494	2.1430000000000002	Speech
qykZqWcVgTE_88_98.wav	3.6010000000000004	8.207	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	6.7860000000000005	7.114	Speech
OPLnUvSY-XY_0_10.wav	0.034	0.284	Dishes
OPLnUvSY-XY_0_10.wav	0.8809999999999999	1.2830000000000001	Dishes
OPLnUvSY-XY_0_10.wav	1.7730000000000001	2.551	Dishes
OPLnUvSY-XY_0_10.wav	2.785	3.3819999999999997	Dishes
OPLnUvSY-XY_0_10.wav	3.745	5.481	Dishes
OPLnUvSY-XY_0_10.wav	6.4639999999999995	7.129	Dishes
OPLnUvSY-XY_0_10.wav	7.452999999999999	8.017000000000001	Dishes
OPLnUvSY-XY_0_10.wav	8.342	8.592	Dishes
OPLnUvSY-XY_0_10.wav	9.417	10.0	Dishes
KkyFhpZOikA_0_10.wav	2.515	10.0	Dog
e_c68m8q0og_102_112.wav	1.348	2.194	Speech
e_c68m8q0og_102_112.wav	2.609	9.996	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	3.003	4.038	Speech
e_c68m8q0og_102_112.wav	4.738	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
O0pNTFDpVzc_493_503.wav	2.1830000000000003	3.389	Speech
O0pNTFDpVzc_493_503.wav	8.418	9.767000000000001	Dishes
uu3PCZlcQkE_146_156.wav	1.9169999999999998	3.043	Electric_shaver_toothbrush
uu3PCZlcQkE_146_156.wav	2.07	3.588	Speech
uu3PCZlcQkE_146_156.wav	4.395	10.0	Speech
pqXxHrMxVR8_3_10.wav	1.179	1.939	Dog
pqXxHrMxVR8_3_10.wav	2.125	4.194	Dog
pqXxHrMxVR8_3_10.wav	4.796	7.0	Dog
AtZDE37weFM_443_453.wav	0.6920000000000001	5.5360000000000005	Speech
AtZDE37weFM_443_453.wav	5.973	6.25	Speech
AtZDE37weFM_443_453.wav	7.879	10.0	Vacuum_cleaner
RzXYJAIr27U_0_10.wav	0.685	10.0	Vacuum_cleaner
qiRyt8PvTZs_2_12.wav	0.6779999999999999	10.0	Alarm_bell_ringing
ylZiYbw6AOU_354_364.wav	0.0	10.0	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.0	10.0	Electric_shaver_toothbrush
fDSn5YxCsJo_480_490.wav	1.3119999999999998	10.0	Electric_shaver_toothbrush
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
buqt6_CjtuI_0_10.wav	0.5539999999999999	10.0	Running_water
RWYy5pu4G8I_155_165.wav	0.0	10.0	Frying
RWYy5pu4G8I_155_165.wav	4.079	4.832	Dishes
RWYy5pu4G8I_155_165.wav	5.233	5.978	Dishes
RWYy5pu4G8I_155_165.wav	6.735	6.985	Dishes
DxwTRNxB62g_0_4.wav	0.485	2.117	Speech
DxwTRNxB62g_0_4.wav	2.441	4.0	Alarm_bell_ringing
tIbMQmPBBlU_29_39.wav	1.735	3.0469999999999997	Dog
tIbMQmPBBlU_29_39.wav	5.182	6.5089999999999995	Dog
tIbMQmPBBlU_29_39.wav	8.63	9.905	Dog
YMZ1Y6r_9Jc_205_215.wav	0.649	1.808	Speech
YMZ1Y6r_9Jc_205_215.wav	1.5819999999999999	8.477	Blender
YMZ1Y6r_9Jc_205_215.wav	8.513	10.0	Speech
ZRzWsy0ASGA_0_10.wav	0.32799999999999996	1.013	Cat
ZRzWsy0ASGA_0_10.wav	1.348	1.8659999999999999	Cat
ZRzWsy0ASGA_0_10.wav	5.005	5.397	Cat
ZRzWsy0ASGA_0_10.wav	6.095	6.472	Dishes
ZRzWsy0ASGA_0_10.wav	7.449	8.289	Dishes
ZRzWsy0ASGA_0_10.wav	8.443999999999999	8.71	Dishes
ZRzWsy0ASGA_0_10.wav	9.062000000000001	9.312000000000001	Dishes
ZRzWsy0ASGA_0_10.wav	9.533999999999999	9.783999999999999	Dishes
GzCLnzHFefY_0_10.wav	0.43	1.188	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	0.43	1.9969999999999999	Speech
GzCLnzHFefY_0_10.wav	1.392	2.0340000000000003	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	2.325	2.872	Speech
GzCLnzHFefY_0_10.wav	3.105	6.843999999999999	Speech
GzCLnzHFefY_0_10.wav	3.302	3.98	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	4.263999999999999	4.949	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	5.226	5.882000000000001	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	7.132999999999999	7.835	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	8.089	8.761000000000001	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	8.63	9.315	Speech
GzCLnzHFefY_0_10.wav	9.047	9.781	Alarm_bell_ringing
X6fzg9s0VD8_10_20.wav	0.0	4.067	Speech
X6fzg9s0VD8_10_20.wav	1.749	2.012	Dog
X6fzg9s0VD8_10_20.wav	2.303	3.568	Dog
X6fzg9s0VD8_10_20.wav	4.096	4.708	Dog
X6fzg9s0VD8_10_20.wav	4.606	10.0	Speech
X6fzg9s0VD8_10_20.wav	4.882	5.132000000000001	Dog
X6fzg9s0VD8_10_20.wav	5.287999999999999	5.587000000000001	Dog
X6fzg9s0VD8_10_20.wav	5.776	6.152	Dog
X6fzg9s0VD8_10_20.wav	6.428999999999999	6.678999999999999	Dog
X6fzg9s0VD8_10_20.wav	6.837000000000001	7.087000000000001	Dog
X6fzg9s0VD8_10_20.wav	7.252000000000001	7.733	Dog
