filename	duration
574.wav	10.0
488.wav	10.0
878.wav	10.0
490.wav	10.0
99.wav	10.0
131.wav	10.0
491.wav	10.0
694.wav	10.0
974.wav	10.0
721.wav	10.0
359.wav	10.0
166.wav	10.0
348.wav	10.0
951.wav	10.0
588.wav	10.0
169.wav	10.0
465.wav	10.0
424.wav	10.0
577.wav	10.0
395.wav	10.0
656.wav	10.0
567.wav	10.0
651.wav	10.0
749.wav	10.0
103.wav	10.0
544.wav	10.0
976.wav	10.0
473.wav	10.0
383.wav	10.0
896.wav	10.0
57.wav	10.0
625.wav	10.0
113.wav	10.0
695.wav	10.0
523.wav	10.0
49.wav	10.0
860.wav	10.0
715.wav	10.0
599.wav	10.0
333.wav	10.0
264.wav	10.0
247.wav	10.0
432.wav	10.0
272.wav	10.0
393.wav	10.0
548.wav	10.0
464.wav	10.0
663.wav	10.0
270.wav	10.0
386.wav	10.0
907.wav	10.0
274.wav	10.0
895.wav	10.0
632.wav	10.0
454.wav	10.0
195.wav	10.0
317.wav	10.0
881.wav	10.0
627.wav	10.0
1.wav	10.0
909.wav	10.0
897.wav	10.0
670.wav	10.0
688.wav	10.0
839.wav	10.0
39.wav	10.0
575.wav	10.0
530.wav	10.0
476.wav	10.0
236.wav	10.0
375.wav	10.0
367.wav	10.0
170.wav	10.0
154.wav	10.0
540.wav	10.0
460.wav	10.0
207.wav	10.0
531.wav	10.0
105.wav	10.0
458.wav	10.0
67.wav	10.0
218.wav	10.0
550.wav	10.0
181.wav	10.0
109.wav	10.0
144.wav	10.0
22.wav	10.0
804.wav	10.0
96.wav	10.0
31.wav	10.0
566.wav	10.0
731.wav	10.0
110.wav	10.0
769.wav	10.0
371.wav	10.0
289.wav	10.0
849.wav	10.0
384.wav	10.0
483.wav	10.0
138.wav	10.0
921.wav	10.0
43.wav	10.0
363.wav	10.0
883.wav	10.0
744.wav	10.0
306.wav	10.0
862.wav	10.0
597.wav	10.0
280.wav	10.0
244.wav	10.0
180.wav	10.0
984.wav	10.0
206.wav	10.0
220.wav	10.0
500.wav	10.0
503.wav	10.0
104.wav	10.0
430.wav	10.0
718.wav	10.0
959.wav	10.0
971.wav	10.0
709.wav	10.0
212.wav	10.0
989.wav	10.0
184.wav	10.0
650.wav	10.0
914.wav	10.0
360.wav	10.0
988.wav	10.0
719.wav	10.0
283.wav	10.0
139.wav	10.0
145.wav	10.0
98.wav	10.0
288.wav	10.0
977.wav	10.0
426.wav	10.0
291.wav	10.0
797.wav	10.0
924.wav	10.0
935.wav	10.0
160.wav	10.0
762.wav	10.0
965.wav	10.0
394.wav	10.0
764.wav	10.0
645.wav	10.0
652.wav	10.0
948.wav	10.0
734.wav	10.0
5.wav	10.0
496.wav	10.0
559.wav	10.0
542.wav	10.0
834.wav	10.0
27.wav	10.0
152.wav	10.0
836.wav	10.0
536.wav	10.0
307.wav	10.0
932.wav	10.0
331.wav	10.0
161.wav	10.0
106.wav	10.0
141.wav	10.0
34.wav	10.0
817.wav	10.0
620.wav	10.0
565.wav	10.0
439.wav	10.0
765.wav	10.0
111.wav	10.0
653.wav	10.0
313.wav	10.0
711.wav	10.0
425.wav	10.0
952.wav	10.0
174.wav	10.0
760.wav	10.0
623.wav	10.0
237.wav	10.0
982.wav	10.0
972.wav	10.0
436.wav	10.0
611.wav	10.0
457.wav	10.0
683.wav	10.0
979.wav	10.0
18.wav	10.0
759.wav	10.0
628.wav	10.0
730.wav	10.0
568.wav	10.0
899.wav	10.0
937.wav	10.0
739.wav	10.0
614.wav	10.0
73.wav	10.0
134.wav	10.0
120.wav	10.0
178.wav	10.0
854.wav	10.0
146.wav	10.0
242.wav	10.0
468.wav	10.0
689.wav	10.0
286.wav	10.0
968.wav	10.0
276.wav	10.0
636.wav	10.0
671.wav	10.0
23.wav	10.0
529.wav	10.0
886.wav	10.0
698.wav	10.0
845.wav	10.0
35.wav	10.0
506.wav	10.0
592.wav	10.0
970.wav	10.0
231.wav	10.0
961.wav	10.0
129.wav	10.0
428.wav	10.0
14.wav	10.0
666.wav	10.0
368.wav	10.0
668.wav	10.0
382.wav	10.0
281.wav	10.0
990.wav	10.0
497.wav	10.0
311.wav	10.0
928.wav	10.0
482.wav	10.0
214.wav	10.0
7.wav	10.0
858.wav	10.0
203.wav	10.0
449.wav	10.0
700.wav	10.0
898.wav	10.0
861.wav	10.0
835.wav	10.0
838.wav	10.0
107.wav	10.0
83.wav	10.0
293.wav	10.0
850.wav	10.0
801.wav	10.0
469.wav	10.0
443.wav	10.0
732.wav	10.0
555.wav	10.0
472.wav	10.0
660.wav	10.0
321.wav	10.0
151.wav	10.0
186.wav	10.0
705.wav	10.0
102.wav	10.0
595.wav	10.0
535.wav	10.0
642.wav	10.0
889.wav	10.0
826.wav	10.0
17.wav	10.0
793.wav	10.0
474.wav	10.0
790.wav	10.0
422.wav	10.0
576.wav	10.0
385.wav	10.0
888.wav	10.0
538.wav	10.0
908.wav	10.0
9.wav	10.0
633.wav	10.0
419.wav	10.0
361.wav	10.0
48.wav	10.0
871.wav	10.0
675.wav	10.0
560.wav	10.0
84.wav	10.0
950.wav	10.0
644.wav	10.0
88.wav	10.0
423.wav	10.0
352.wav	10.0
445.wav	10.0
492.wav	10.0
820.wav	10.0
182.wav	10.0
880.wav	10.0
904.wav	10.0
564.wav	10.0
257.wav	10.0
373.wav	10.0
783.wav	10.0
204.wav	10.0
46.wav	10.0
805.wav	10.0
335.wav	10.0
259.wav	10.0
54.wav	10.0
114.wav	10.0
65.wav	10.0
594.wav	10.0
413.wav	10.0
985.wav	10.0
864.wav	10.0
725.wav	10.0
558.wav	10.0
125.wav	10.0
284.wav	10.0
8.wav	10.0
119.wav	10.0
26.wav	10.0
998.wav	10.0
780.wav	10.0
991.wav	10.0
228.wav	10.0
356.wav	10.0
167.wav	10.0
635.wav	10.0
717.wav	10.0
554.wav	10.0
638.wav	10.0
294.wav	10.0
556.wav	10.0
487.wav	10.0
593.wav	10.0
811.wav	10.0
19.wav	10.0
795.wav	10.0
342.wav	10.0
903.wav	10.0
76.wav	10.0
514.wav	10.0
865.wav	10.0
774.wav	10.0
534.wav	10.0
273.wav	10.0
292.wav	10.0
509.wav	10.0
507.wav	10.0
353.wav	10.0
655.wav	10.0
187.wav	10.0
634.wav	10.0
433.wav	10.0
100.wav	10.0
223.wav	10.0
942.wav	10.0
740.wav	10.0
938.wav	10.0
973.wav	10.0
505.wav	10.0
90.wav	10.0
44.wav	10.0
664.wav	10.0
97.wav	10.0
980.wav	10.0
504.wav	10.0
581.wav	10.0
327.wav	10.0
86.wav	10.0
438.wav	10.0
168.wav	10.0
3.wav	10.0
885.wav	10.0
738.wav	10.0
782.wav	10.0
944.wav	10.0
516.wav	10.0
470.wav	10.0
682.wav	10.0
647.wav	10.0
561.wav	10.0
87.wav	10.0
253.wav	10.0
72.wav	10.0
124.wav	10.0
93.wav	10.0
279.wav	10.0
296.wav	10.0
681.wav	10.0
308.wav	10.0
396.wav	10.0
572.wav	10.0
812.wav	10.0
269.wav	10.0
791.wav	10.0
680.wav	10.0
230.wav	10.0
495.wav	10.0
918.wav	10.0
300.wav	10.0
191.wav	10.0
763.wav	10.0
216.wav	10.0
803.wav	10.0
38.wav	10.0
665.wav	10.0
251.wav	10.0
42.wav	10.0
64.wav	10.0
53.wav	10.0
601.wav	10.0
751.wav	10.0
249.wav	10.0
165.wav	10.0
314.wav	10.0
171.wav	10.0
786.wav	10.0
662.wav	10.0
818.wav	10.0
115.wav	10.0
975.wav	10.0
882.wav	10.0
954.wav	10.0
420.wav	10.0
573.wav	10.0
591.wav	10.0
480.wav	10.0
677.wav	10.0
590.wav	10.0
325.wav	10.0
193.wav	10.0
61.wav	10.0
851.wav	10.0
376.wav	10.0
733.wav	10.0
343.wav	10.0
901.wav	10.0
778.wav	10.0
502.wav	10.0
520.wav	10.0
156.wav	10.0
987.wav	10.0
305.wav	10.0
221.wav	10.0
70.wav	10.0
379.wav	10.0
586.wav	10.0
713.wav	10.0
510.wav	10.0
347.wav	10.0
757.wav	10.0
813.wav	10.0
149.wav	10.0
406.wav	10.0
362.wav	10.0
481.wav	10.0
609.wav	10.0
122.wav	10.0
446.wav	10.0
708.wav	10.0
822.wav	10.0
691.wav	10.0
863.wav	10.0
324.wav	10.0
569.wav	10.0
824.wav	10.0
866.wav	10.0
969.wav	10.0
806.wav	10.0
528.wav	10.0
674.wav	10.0
11.wav	10.0
868.wav	10.0
629.wav	10.0
339.wav	10.0
421.wav	10.0
222.wav	10.0
112.wav	10.0
796.wav	10.0
56.wav	10.0
701.wav	10.0
123.wav	10.0
328.wav	10.0
940.wav	10.0
20.wav	10.0
815.wav	10.0
702.wav	10.0
309.wav	10.0
79.wav	10.0
329.wav	10.0
915.wav	10.0
159.wav	10.0
209.wav	10.0
807.wav	10.0
602.wav	10.0
957.wav	10.0
631.wav	10.0
344.wav	10.0
196.wav	10.0
735.wav	10.0
366.wav	10.0
832.wav	10.0
746.wav	10.0
372.wav	10.0
330.wav	10.0
724.wav	10.0
340.wav	10.0
587.wav	10.0
994.wav	10.0
787.wav	10.0
127.wav	10.0
447.wav	10.0
808.wav	10.0
210.wav	10.0
234.wav	10.0
848.wav	10.0
310.wav	10.0
874.wav	10.0
37.wav	10.0
2.wav	10.0
202.wav	10.0
299.wav	10.0
62.wav	10.0
401.wav	10.0
59.wav	10.0
947.wav	10.0
205.wav	10.0
613.wav	10.0
484.wav	10.0
884.wav	10.0
29.wav	10.0
842.wav	10.0
478.wav	10.0
80.wav	10.0
706.wav	10.0
912.wav	10.0
0.wav	10.0
781.wav	10.0
539.wav	10.0
549.wav	10.0
643.wav	10.0
967.wav	10.0
486.wav	10.0
870.wav	10.0
720.wav	10.0
233.wav	10.0
956.wav	10.0
388.wav	10.0
30.wav	10.0
350.wav	10.0
312.wav	10.0
726.wav	10.0
641.wav	10.0
981.wav	10.0
277.wav	10.0
71.wav	10.0
929.wav	10.0
252.wav	10.0
224.wav	10.0
648.wav	10.0
570.wav	10.0
177.wav	10.0
416.wav	10.0
450.wav	10.0
15.wav	10.0
622.wav	10.0
562.wav	10.0
873.wav	10.0
917.wav	10.0
640.wav	10.0
508.wav	10.0
132.wav	10.0
498.wav	10.0
712.wav	10.0
441.wav	10.0
678.wav	10.0
455.wav	10.0
637.wav	10.0
440.wav	10.0
320.wav	10.0
685.wav	10.0
986.wav	10.0
47.wav	10.0
28.wav	10.0
673.wav	10.0
773.wav	10.0
727.wav	10.0
381.wav	10.0
479.wav	10.0
596.wav	10.0
598.wav	10.0
639.wav	10.0
137.wav	10.0
978.wav	10.0
24.wav	10.0
533.wav	10.0
163.wav	10.0
229.wav	10.0
235.wav	10.0
841.wav	10.0
211.wav	10.0
265.wav	10.0
254.wav	10.0
346.wav	10.0
775.wav	10.0
51.wav	10.0
524.wav	10.0
282.wav	10.0
275.wav	10.0
349.wav	10.0
966.wav	10.0
341.wav	10.0
814.wav	10.0
437.wav	10.0
285.wav	10.0
297.wav	10.0
748.wav	10.0
776.wav	10.0
40.wav	10.0
802.wav	10.0
887.wav	10.0
512.wav	10.0
993.wav	10.0
489.wav	10.0
537.wav	10.0
89.wav	10.0
243.wav	10.0
78.wav	10.0
355.wav	10.0
686.wav	10.0
68.wav	10.0
452.wav	10.0
467.wav	10.0
905.wav	10.0
571.wav	10.0
226.wav	10.0
136.wav	10.0
580.wav	10.0
462.wav	10.0
200.wav	10.0
74.wav	10.0
646.wav	10.0
584.wav	10.0
58.wav	10.0
435.wav	10.0
800.wav	10.0
444.wav	10.0
140.wav	10.0
608.wav	10.0
919.wav	10.0
354.wav	10.0
761.wav	10.0
819.wav	10.0
707.wav	10.0
684.wav	10.0
737.wav	10.0
412.wav	10.0
153.wav	10.0
916.wav	10.0
992.wav	10.0
427.wav	10.0
876.wav	10.0
41.wav	10.0
578.wav	10.0
108.wav	10.0
390.wav	10.0
667.wav	10.0
453.wav	10.0
408.wav	10.0
258.wav	10.0
75.wav	10.0
922.wav	10.0
278.wav	10.0
13.wav	10.0
618.wav	10.0
148.wav	10.0
213.wav	10.0
716.wav	10.0
82.wav	10.0
248.wav	10.0
336.wav	10.0
624.wav	10.0
410.wav	10.0
121.wav	10.0
945.wav	10.0
736.wav	10.0
833.wav	10.0
840.wav	10.0
661.wav	10.0
604.wav	10.0
179.wav	10.0
494.wav	10.0
754.wav	10.0
442.wav	10.0
693.wav	10.0
939.wav	10.0
215.wav	10.0
32.wav	10.0
175.wav	10.0
239.wav	10.0
546.wav	10.0
583.wav	10.0
792.wav	10.0
789.wav	10.0
246.wav	10.0
750.wav	10.0
955.wav	10.0
271.wav	10.0
785.wav	10.0
485.wav	10.0
429.wav	10.0
563.wav	10.0
302.wav	10.0
582.wav	10.0
926.wav	10.0
402.wav	10.0
603.wav	10.0
900.wav	10.0
547.wav	10.0
319.wav	10.0
77.wav	10.0
816.wav	10.0
227.wav	10.0
150.wav	10.0
45.wav	10.0
755.wav	10.0
262.wav	10.0
710.wav	10.0
551.wav	10.0
250.wav	10.0
418.wav	10.0
605.wav	10.0
910.wav	10.0
133.wav	10.0
232.wav	10.0
936.wav	10.0
545.wav	10.0
619.wav	10.0
521.wav	10.0
466.wav	10.0
809.wav	10.0
821.wav	10.0
527.wav	10.0
679.wav	10.0
369.wav	10.0
742.wav	10.0
830.wav	10.0
405.wav	10.0
389.wav	10.0
828.wav	10.0
266.wav	10.0
753.wav	10.0
997.wav	10.0
