filename	duration
rn3Dp8zuraw_100_110.wav	10.0
assKHwJYvH4_208_218.wav	10.0
Q48FfV6udXs_296_306.wav	10.0
VkWwVGOS1X4_0_10.wav	10.0
jGyZ1IcmZn8_19_29.wav	10.0
gJBUb5zqens_90_100.wav	10.0
SRYDsLbMZY4_195_205.wav	10.0
qMJkDB06pjo_157_167.wav	10.0
4Fhqokd_lpE_0_10.wav	10.0
OPNy0wF5Yc4_297_307.wav	10.0
YYqaGwN2epw_46_56.wav	10.0
aYZXb_sJn3s_0_10.wav	10.0
2sEIY7mDmgg_21_31.wav	10.0
s0r4Xs7vdSA_0_10.wav	10.0
sreuIxHKt0E_33_43.wav	10.0
JjzupoypGNY_5_15.wav	10.0
P_dXuddk3fE_67_77.wav	10.0
zboVHF0pq9A_50_60.wav	10.0
OzeZPMiOQuk_316_326.wav	10.0
2cu67vMHb8M_290_300.wav	10.0
gNbnDKmaehY_264_274.wav	10.0
pUt70ybOg10_0_10.wav	10.0
ljRFJz8idEY_325_335.wav	10.0
t4nbHLc79wM_265_275.wav	10.0
1bJpJ0pxFrE_0_10.wav	10.0
X31xHZGmUu4_230_240.wav	10.0
Qo_LHgcj0ao_34_44.wav	10.0
tIbMQmPBBlU_29_39.wav	10.0
DAtsXfxKG0A_53_63.wav	10.0
T4AV7CwofLM_180_190.wav	10.0
sd1gAgsXMsc_77_87.wav	10.0
kgqSKqDCFME_3_13.wav	10.0
K19FcMyXHqY_300_310.wav	10.0
yuWjGeMSdB8_0_10.wav	10.0
8ORBpGTScPQ_0_10.wav	10.0
OPLnUvSY-XY_0_10.wav	10.0
J0Ruo0PDfQo_8_18.wav	10.0
K36wIELI9mE_489_499.wav	10.0
4wWbf0qP5K0_420_430.wav	10.0
aLEle1O8hZY_23_33.wav	10.0
9ukvwp1Z1WQ_0_10.wav	10.0
sf-6rGMBs1c_95_105.wav	10.0
MP2K-h1QQKo_232_242.wav	10.0
iVNxnElSF2M_0_10.wav	10.0
2w96QJ7UvhQ_133_143.wav	10.0
w_cy-aa4JGo_182_192.wav	10.0
dfRtayqQAls_55_65.wav	10.0
wCozR52qd6s_3_13.wav	10.0
zqH2H6OYy_M_107_117.wav	10.0
ZLdapxSVyV4_106_116.wav	10.0
QKun98Y1mt4_14_24.wav	10.0
S8jo1eJRSvA_104_114.wav	10.0
0JPrU0UV6cQ_185_195.wav	10.0
YjCpZa3ZgxI_0_10.wav	10.0
AYcRe4sIABM_328_338.wav	10.0
zJUkqrYTmWE_164_174.wav	10.0
tDEqJFGbs0U_3_13.wav	10.0
OqjVHCRdKh0_0_10.wav	10.0
ySZ1oj_NHSA_4_14.wav	10.0
jsP5oinHnMs_81_91.wav	10.0
KkyFhpZOikA_0_10.wav	10.0
k0gwpaaHI2A_0_10.wav	10.0
uZNFZEVVFcQ_120_130.wav	10.0
RzXYJAIr27U_0_10.wav	10.0
r2-AbDBVENw_64_74.wav	10.0
GgfjRgF7fYo_673_683.wav	10.0
uuoncTDrugo_69_79.wav	10.0
PssP_Xz1cCs_329_339.wav	10.0
aUf48Qu6TaE_1_11.wav	10.0
QnPcEZ6Vpr8_262_272.wav	10.0
i014L3ZZdsE_50_60.wav	10.0
pM4YR0BpkbU_94_104.wav	10.0
E-z3SON0wXs_110_120.wav	10.0
t9nEkbCWavs_263_273.wav	10.0
yc5N7ECY3b8_18_28.wav	10.0
DnlqHy-b_w0_20_30.wav	10.0
I0FoWHYWHdQ_187_197.wav	10.0
sUPF7cCn66k_336_346.wav	10.0
L0ezgN6-O0o_49_59.wav	10.0
12Dnv8nDcdc_300_310.wav	10.0
2TkylvkNpPw_4_14.wav	10.0
Nj30UED-ShI_16_26.wav	10.0
DxwTRNxB62g_0_4.wav	4.0
zM515Ca0AiI_79_89.wav	10.0
TqMRd9pxWao_169_179.wav	10.0
6Y8vX8Sy8b8_840_850.wav	10.0
ToMpoUakDfw_252_262.wav	10.0
Vh7YjTK2DMc_10_20.wav	10.0
xm8E9jyuAs0_0_8.wav	8.0
4iAq_bdEXBg_187_197.wav	10.0
qr6UADCy2Ek_0_10.wav	10.0
NrdkLZFWwr0_102_112.wav	10.0
0qo-ZXw2k-4_21_31.wav	10.0
HDe9knU2h3I_0_10.wav	10.0
45OrmgLniPE_940_950.wav	10.0
scL0NmgauxQ_0_10.wav	10.0
4B6Ch03-wjQ_415_425.wav	10.0
PQLE3y_vaQY_7_17.wav	10.0
Xw5WmltvSrA_0_10.wav	10.0
3awAJGoAyeI_456_466.wav	10.0
wz4HbL0JXl4_25_35.wav	10.0
yLH1KHxw6TQ_50_60.wav	10.0
7tt7NBIVeMY_141_151.wav	10.0
13OkKMqxWjU_60_70.wav	10.0
6sjz04nF7jQ_9_19.wav	10.0
9CjEdliO2Mc_34_44.wav	10.0
8FdvR75XaHw_102_112.wav	10.0
CMqILvK7m0M_0_10.wav	10.0
-dJ-9S6PdYM_498_508.wav	10.0
uQgCaxTs6CM_0_10.wav	10.0
sO7U0uxgOcA_0_10.wav	10.0
wpk1UzDQo98_2_12.wav	10.0
ihGC9-sGt84_58_68.wav	10.0
ySIsHJbxQcQ_0_10.wav	10.0
lcGGi9YQzEQ_45_55.wav	10.0
q5iYRhmXIdI_0_10.wav	10.0
QP4dmDnHiGc_106_116.wav	10.0
6BGEiBFVVvs_174_184.wav	10.0
IzxcAbblWco_3_13.wav	10.0
mCQp3NzQ_TM_95_105.wav	10.0
uqAKikMO6Fo_40_50.wav	10.0
qoctnXzSYnk_0_7.wav	7.0
Rku_1ONjnG8_718_728.wav	10.0
CEdJH2tBDfo_25_35.wav	10.0
Ns7LAwk7YWs_790_800.wav	10.0
1gb4ATePtAM_100_110.wav	10.0
qwsvajRqeTk_238_248.wav	10.0
O95I3N_hkA4_0_8.wav	8.0
Z6UoQm2Lc-w_122_132.wav	10.0
67MbfbSyW-A_0_10.wav	10.0
o3nM5DO4wf8_7_17.wav	10.0
eExY5ysxeCc_0_10.wav	10.0
s_O7NfbFRog_24_34.wav	10.0
rDCAWFtGXTM_94_104.wav	10.0
ylZiYbw6AOU_354_364.wav	10.0
BdsaucMG7hg_240_250.wav	10.0
S7Kkl6nz3qU_73_83.wav	10.0
k4KTVStLxF0_91_101.wav	10.0
JYwj64SVBHY_395_405.wav	10.0
e7ANz022kME_0_10.wav	10.0
SFiS2PQxfKg_0_10.wav	10.0
mlbH4LQA_fU_541_551.wav	10.0
uu3PCZlcQkE_146_156.wav	10.0
lR9fFjPFZ4g_0_10.wav	10.0
t8QP9mcBULY_540_550.wav	10.0
D8N1fJ81wE4_156_166.wav	10.0
Nz-IhS2NT4k_7_17.wav	10.0
d1RLvzECuR0_5_15.wav	10.0
A_Ove_2c-UQ_37_47.wav	10.0
xIZpF7kMWkY_40_50.wav	10.0
K1Ryqf0RWpc_0_10.wav	10.0
FtbxAqRo0eY_83_93.wav	10.0
D4S8gsjX0KQ_400_410.wav	10.0
RKSMnHtVL1k_0_9.wav	9.0
bc8GRwZYepo_0_10.wav	10.0
CZX4OfrejSU_118_128.wav	10.0
lzTdrHywGQc_61_71.wav	10.0
7Ngf_EYN1Aw_24_34.wav	10.0
X7b5DITgHCQ_174_184.wav	10.0
ZXhLpkRaXx0_1_11.wav	10.0
IqKYt_AACQ4_60_70.wav	10.0
49AbSai8It4_635_645.wav	10.0
rVzDnzjvivA_0_10.wav	10.0
e_c68m8q0og_102_112.wav	10.0
G5wlhYFdlxw_508_518.wav	10.0
HViD2ghRNs4_0_4.wav	4.0
2ci7A2dEb3k_0_10.wav	10.0
yW66c6vrSR8_0_10.wav	10.0
86ekc_OvaCI_192_202.wav	10.0
DUZ_nQ913Dk_107_117.wav	10.0
K5NIxYokRv4_4_14.wav	10.0
X6fzg9s0VD8_10_20.wav	10.0
QwczfjpP1BU_0_10.wav	10.0
Eylcb4rbLSo_242_252.wav	10.0
842HgZcd2e8_102_112.wav	10.0
VonB8ACTcR4_77_87.wav	10.0
rzuH5Cz4nXQ_853_863.wav	10.0
FRJa9ibKm_U_0_10.wav	10.0
4YNJix0AJBA_288_298.wav	10.0
5dPr-ueDFRE_10_20.wav	10.0
MILjiC6Md54_140_150.wav	10.0
F0IyisQUTnE_934_944.wav	10.0
QVzRDG3pkE8_23_33.wav	10.0
E7G8TNZVi88_2_12.wav	7.1
vtfwmLelXDM_26_36.wav	10.0
B4gnwvuWaZ4_40_50.wav	10.0
LNGP0hK-qQc_134_144.wav	10.0
KYslcyTKq4Q_33_43.wav	10.0
nV0SLvvXbOM_564_574.wav	10.0
L7voeglj11E_47_57.wav	10.0
PfOrbtKdC8E_9_19.wav	10.0
WdrIaDgepB4_3_13.wav	10.0
LSadKjcr41k_295_305.wav	10.0
vXZ3ZG0ikaQ_30_40.wav	10.0
HpRvSpsed7w_222_232.wav	10.0
bytycbbtLdo_477_487.wav	10.0
TptPmlpVcgo_90_100.wav	10.0
NZpOGhRgT5M_109_119.wav	10.0
9DYcovm9i0M_741_751.wav	10.0
SemAUDqJQYM_143_153.wav	10.0
u9QePTCbeSs_106_116.wav	10.0
A5bC6KJD6l8_0_10.wav	10.0
f3yml_aKs7M_87_97.wav	10.0
MVx1F79YO3U_7_17.wav	10.0
k5ZxJBdUCWg_2_12.wav	10.0
S0j8EKgQBkE_402_412.wav	10.0
SqqqRqA2caA_0_10.wav	10.0
wh7IGUd9vXI_129_139.wav	10.0
cHe4xgwz2hA_13_23.wav	10.0
G5P75b9G5fA_10_20.wav	10.0
tWSiJKKZhNc_1070_1080.wav	10.0
wV4tlDTHbKs_310_320.wav	10.0
P3cmac5TYYY_368_378.wav	10.0
r2aKAbMtan0_0_10.wav	10.0
uRLJKuTPoE0_160_170.wav	10.0
YeEcxJ5a0uY_0_10.wav	10.0
qqM6LUEDx3w_89_99.wav	10.0
oQ2ERbbqL34_14_24.wav	10.0
BxvVczsBH2U_0_10.wav	10.0
uTTeGZtf8gw_0_10.wav	10.0
EtqJW4awiv8_0_10.wav	10.0
cYdIxGnf2_w_30_40.wav	10.0
6tm4pEI2s9Y_1_11.wav	10.0
O0pNTFDpVzc_493_503.wav	10.0
dfRtayqQAls_14_24.wav	10.0
_HT3yHP910c_0_10.wav	10.0
eg0DFT3qpKo_497_507.wav	10.0
y06xeitDfcs_0_10.wav	10.0
udvgswbGqyE_0_10.wav	10.0
UzEJz__Y9zE_67_77.wav	10.0
cKgGzyBosrA_14_24.wav	10.0
USgrzhEUQ8A_0_7.wav	7.0
fMQLCvgSCBk_18_28.wav	10.0
eXg3xAdtBNY_957_967.wav	10.0
sHwD7NxzihQ_0_10.wav	10.0
koJve7Bst98_0_10.wav	10.0
g545Eng40hc_705_715.wav	10.0
Sd3a4n-41cA_20_30.wav	10.0
MsU_XyZisio_0_10.wav	10.0
g6IYRU5HYgo_0_10.wav	10.0
OXMj_D9oB44_16_26.wav	10.0
Stny4tsJCQ8_16_26.wav	10.0
mR1Bz7Vp_Zg_225_235.wav	10.0
nIMVxFJ2AQg_1_11.wav	10.0
DzyrGWN8GOU_335_345.wav	10.0
KWWCvlu0J10_60_70.wav	10.0
pZ5g7ztW7iM_250_260.wav	10.0
9Buwu9vuQEY_0_10.wav	10.0
G9z_0Zq28_Y_216_226.wav	10.0
nkok_5SBhRo_0_10.wav	10.0
8tbUCO_HtOU_3_13.wav	10.0
B5gInnQnoLk_423_433.wav	10.0
DjydV6lJuXA_0_10.wav	10.0
7qTsccKPPpA_0_10.wav	10.0
NpaZI5_hk18_224_234.wav	10.0
ZRzWsy0ASGA_0_10.wav	10.0
dERGNR5XkuM_198_208.wav	10.0
b4-NjAp2Fpg_16_26.wav	10.0
Fo3g_l1y1IU_0_10.wav	10.0
aBA1eEsIktM_19_29.wav	10.0
fPvReS0eqLw_127_137.wav	10.0
dmvo5XxvvAk_180_190.wav	10.0
tuZU_AwIQ4k_420_430.wav	10.0
nPS9ED01s3I_0_10.wav	10.0
iff3u8br744_6_16.wav	10.0
oedC1FTmNGw_48_58.wav	10.0
QE463qYkj8c_997_1007.wav	10.0
oGrS0avLh8I_0_10.wav	10.0
4KcGV2CMCRo_75_85.wav	10.0
wetkH9PHOG8_12_22.wav	10.0
QZ3YoLvdRAE_0_10.wav	10.0
QhOdmJMwYvw_456_466.wav	10.0
bArpayhy7Mw_0_10.wav	10.0
Cs9bkMQ4yuc_55_65.wav	10.0
wsDu3AsZBDA_0_10.wav	10.0
vtfwmLelXDM_50_60.wav	10.0
2sMzNr0q_as_246_256.wav	10.0
HTVUJA1_yss_31_41.wav	10.0
8RObHsG-C1M_0_10.wav	10.0
mozHRWzXjWo_223_233.wav	10.0
4IEUeikTp2A_13_23.wav	10.0
3cqsXEzUdiY_248_258.wav	10.0
g7os6aD1zwg_1074_1084.wav	10.0
-uQVTqZ1MAQ_35_45.wav	10.0
DVIjBBhCn5Q_210_220.wav	10.0
FRNo-gYhgbM_0_10.wav	10.0
IhaS57v37Nk_153_163.wav	10.0
UM7VluUSOw8_399_409.wav	10.0
IF6f0rmB6dE_27_37.wav	10.0
qfiOLoU2WZg_400_410.wav	10.0
R85OVJX6fAo_9_19.wav	10.0
xfgqwgU_uVA_323_333.wav	10.0
9VGkbXCgZwU_0_10.wav	10.0
hawAni0E3cI_0_10.wav	10.0
1Q75gU6FXIw_190_200.wav	10.0
O2sD-eQuPo0_5_15.wav	10.0
K88W29l8fA4_446_456.wav	10.0
HhPdlKpEqKE_404_414.wav	10.0
_U8mQlib8Do_23_33.wav	10.0
JuxXzuhHtC8_8_18.wav	10.0
4e__S9UXOMM_740_750.wav	10.0
r25_3q5bPaY_82_92.wav	10.0
Ud1jzeVkTVE_0_10.wav	10.0
gNbnDKmaehY_100_110.wav	10.0
JtqfDmP86o8_505_515.wav	10.0
YYqaGwN2epw_22_32.wav	10.0
0uxmjq4KU9U_0_10.wav	10.0
PERVXXw9le4_758_768.wav	10.0
RWYy5pu4G8I_155_165.wav	10.0
FylrKbeMdIg_250_260.wav	10.0
ly1dAtX0_uU_50_60.wav	10.0
FTYj18YKCYY_185_195.wav	10.0
MRq8k-y8-oI_7_17.wav	10.0
Dem5wyK9wXw_328_338.wav	10.0
YjrxhSgthbg_77_87.wav	10.0
y20jn1ziJtE_25_35.wav	10.0
aAywvxNlTsk_14_24.wav	10.0
aHlRSYHWFTg_187_197.wav	10.0
hypG3Tgf5A0_3_13.wav	10.0
VCCRNTbfc_c_300_310.wav	10.0
vbk65s3inHM_0_10.wav	10.0
Y5PYnkpkAZQ_0_10.wav	10.0
GiItnQaLIug_1279_1289.wav	10.0
Q1SONPdUnww_0_10.wav	10.0
d5Fw3v5gNtA_17_27.wav	10.0
yoBlzwzynHI_0_10.wav	10.0
b8xOvC2KnOU_438_448.wav	10.0
8eaysdvS-0I_30_40.wav	10.0
FkQ12ZSWlcQ_162_172.wav	10.0
2MN7pxnGG4g_0_10.wav	10.0
L3SIlxdLGxI_65_75.wav	10.0
-6Vtt4ubkC8_78_88.wav	10.0
0eJ5Fwo2hrM_118_128.wav	10.0
5zF2tJIkqdU_30_40.wav	10.0
bltqad8qBzA_305_315.wav	10.0
OamG3HMmwEs_175_185.wav	10.0
92ZU3IcYEIE_270_280.wav	10.0
YVe9cQaEVLA_90_100.wav	10.0
fy78k_pwDzc_2_12.wav	10.0
e0CcD1uOlrY_0_10.wav	10.0
bqsGJ1_SbcI_129_139.wav	10.0
yTBKtPhoDzc_235_245.wav	10.0
Xvc3QcFr9X8_96_106.wav	10.0
JT34KB_DYk8_86_96.wav	10.0
pHxRz9hGypc_288_298.wav	10.0
x_VAsM7Gq68_737_747.wav	10.0
4MIDr6pY_80_8_18.wav	10.0
g10lA7bbS2s_0_10.wav	10.0
LymixehBI68_36_46.wav	10.0
EjOoZ3_3ADA_6_16.wav	10.0
yL5PlVi24dI_958_968.wav	10.0
ladKyOxydd4_216_226.wav	10.0
9FuBQiBH2mg_0_10.wav	10.0
WG3wFpE7sqU_0_10.wav	10.0
bqsGJ1_SbcI_123_133.wav	10.0
EE-Qo5LpnRI_120_130.wav	10.0
buqt6_CjtuI_0_10.wav	10.0
KQSCAjR8Q5U_16_26.wav	10.0
L5jZgm0Xd2w_269_279.wav	10.0
ii9Y1lLhL5E_322_332.wav	10.0
pZ5g7ztW7iM_253_263.wav	10.0
_H7dUtmIVSc_257_267.wav	10.0
FXutBrd9vrM_0_10.wav	10.0
2tIZoLqidPs_598_608.wav	10.0
6bgTyN0q-ug_1_11.wav	10.0
TjnpILW-m-Y_110_120.wav	10.0
oCajJ7h0Ze8_34_44.wav	10.0
Tp2YNgJBYHI_125_135.wav	10.0
RVBXpQz_vQg_0_10.wav	10.0
Pxlh9XrZsok_0_10.wav	10.0
fhOMBfXlvwM_30_40.wav	10.0
PJSgFoZokpk_20_30.wav	10.0
fKxQaqctjbg_0_10.wav	10.0
vBShYV79LK0_782_792.wav	10.0
KilQtE5Nl90_0_10.wav	10.0
Ghfu0VBN1zY_0_10.wav	10.0
J0CeoQ_BqSw_0_10.wav	10.0
0BYDGId5pdo_0_10.wav	10.0
LTQkBZeV07w_459_469.wav	10.0
6ze6mWloUw8_144_154.wav	10.0
bI2PP0iHa9s_641_651.wav	10.0
3ssQMGnK118_364_374.wav	10.0
NtkJOtpnZXQ_118_128.wav	10.0
64zwMCsqdeM_106_116.wav	10.0
Bl47fI-jiIk_0_10.wav	10.0
k7lCdke7Iic_40_50.wav	10.0
3biuAIzVauw_375_385.wav	10.0
yTTiQEZzNBc_0_5.wav	5.0
FX1emZuec5w_7_17.wav	10.0
kk2s7lMpHIs_31_41.wav	10.0
Ro2eFC33MnY_22_32.wav	10.0
Mhtd0LawnIc_1_11.wav	10.0
uAX5C9HzVyQ_46_56.wav	10.0
wPqpto9P1fU_0_10.wav	10.0
D9l2WbEm2p8_36_46.wav	10.0
CN0gaknlKNE_443_453.wav	10.0
FylrKbeMdIg_303_313.wav	10.0
HpRvSpsed7w_240_250.wav	10.0
ixFiH87Xtow_433_443.wav	10.0
uaLUc0oVXdk_62_72.wav	10.0
LbBj4Tzi9CQ_36_46.wav	10.0
lv14REvqCxY_422_432.wav	10.0
3p3u-Utoj8Y_0_10.wav	10.0
TB3ON-iSiT4_0_10.wav	10.0
reaUmAg0M3Q_190_200.wav	10.0
3XGni7aHhr4_360_370.wav	10.0
87wrn2pq0l0_19_29.wav	10.0
O8G-xGF3gsU_0_10.wav	10.0
Bglx4lKPQRw_1020_1030.wav	10.0
xUike2Aiwzw_72_82.wav	10.0
Byfno7q1T-w_4_14.wav	10.0
XpRtmy2pO9A_0_10.wav	10.0
b2BPdW3prtc_0_10.wav	10.0
P-0G98gK5dc_32_42.wav	10.0
wRG8xtPnRpI_145_155.wav	10.0
a2fUv6m_mjE_0_10.wav	10.0
l6bTwm_udWY_78_88.wav	10.0
NFTiAWQZgdQ_20_30.wav	10.0
v24byJkyIXo_166_176.wav	10.0
HLIlAH2CjFw_488_498.wav	10.0
owLBsoC9DT0_7_17.wav	10.0
E5FKAyY7rjI_0_10.wav	10.0
DiakukOAAms_17_27.wav	10.0
S9ycqqStjmc_28_38.wav	10.0
_zxgEGoVLAE_11_21.wav	10.0
XF5G745zjww_370_380.wav	10.0
p3YlPiqoDYs_0_10.wav	10.0
mAXX612xVqg_7_17.wav	10.0
03Gx1-dXY6A_466_476.wav	10.0
pqXxHrMxVR8_3_10.wav	7.0
4Ue4_WhD6Mg_10_20.wav	10.0
MZkF6A3RKeU_20_30.wav	10.0
QsnRCPlG2WI_7_17.wav	10.0
Df7veBP0Wu4_28_38.wav	10.0
MOjL1UQxRfo_12_22.wav	10.0
vdOUWfSiIV4_2_12.wav	10.0
eXhXryMU68g_18_28.wav	10.0
cLgqUWTSbJQ_0_10.wav	10.0
G9z_0Zq28_Y_260_270.wav	10.0
eLQHmLaMOOI_0_10.wav	10.0
W7GdMZgJy64_480_490.wav	10.0
TkOqM7blqz0_172_182.wav	10.0
WP8aI1IXNCQ_0_5.wav	4.2
rNhv6U3mT4Y_9_19.wav	10.0
SytvyeqzeqY_700_710.wav	10.0
ptQZNRlEYJY_260_270.wav	10.0
P_uDeuNLFQ4_330_340.wav	10.0
SiX7mSLUl7c_5_15.wav	10.0
aRdB8Q7b3BE_182_192.wav	10.0
qWPuyhb3iu4_19_29.wav	10.0
MOoGTUeY4bo_520_530.wav	10.0
UhN2G4YdzHw_0_10.wav	10.0
BFWN_OXjYM0_14_24.wav	10.0
AaWeLSe3rd0_636_646.wav	10.0
WR0E974KiC4_18_28.wav	10.0
VDMOFa8iRqo_396_406.wav	10.0
96sv_nKIBgY_144_154.wav	10.0
DSi8R5IdmoQ_2290_2300.wav	10.0
qiRyt8PvTZs_2_12.wav	10.0
4xhzacM1PSA_32_42.wav	10.0
vjgYDEfizAo_3_13.wav	10.0
IZ9UM4zuOC0_60_70.wav	10.0
mrZ2ILPp1f8_57_67.wav	10.0
92DnfXg9Y6k_1200_1210.wav	10.0
I0FoWHYWHdQ_109_119.wav	10.0
PddX9valVHE_15_25.wav	10.0
4fToGeoB7Qw_41_51.wav	10.0
VCCRNTbfc_c_0_10.wav	10.0
Wo8DdXBsRkY_460_470.wav	10.0
croKDPQZ2F8_23_33.wav	10.0
PDd0Id1uk58_33_43.wav	10.0
G_gXG6mIBwI_0_10.wav	10.0
re5D4EZCpDU_156_166.wav	10.0
2duVGulE6lo_81_91.wav	10.0
jWCzR87yUC8_0_10.wav	10.0
nNgmn3MRSwg_64_74.wav	10.0
HU8-s-WlyTo_70_80.wav	10.0
HJJO1JL6kxA_0_10.wav	10.0
Hf4kYKulvWU_0_10.wav	10.0
AtZDE37weFM_443_453.wav	10.0
E0GT7asBVsM_295_305.wav	10.0
MB1Vmz4xasM_12_22.wav	10.0
l80bnVwIkn4_23_33.wav	10.0
gTMOPHZhCXk_118_128.wav	10.0
onBPLjN7vGg_63_73.wav	10.0
F2y6HsWY21c_43_53.wav	10.0
