filename	onset	offset	event_label
122.wav	3.274	4.393	Speech
122.wav	4.519	10.000	Blender
123.wav	0.000	10.000	Cat
123.wav	4.358	9.432	Speech
124.wav	0.000	10.000	Vacuum_cleaner
124.wav	6.530	7.567	Speech
125.wav	2.665	2.915	Alarm_bell_ringing
125.wav	3.938	4.919	Speech
125.wav	5.866	6.677	Speech
126.wav	2.731	2.981	Dishes
126.wav	2.808	5.188	Speech
126.wav	4.703	4.953	Dishes
126.wav	5.359	5.873	Speech
126.wav	6.490	8.531	Speech
127.wav	0.091	10.000	Vacuum_cleaner
127.wav	6.804	7.628	Speech
127.wav	8.598	10.000	Speech
128.wav	0.664	10.000	Vacuum_cleaner
128.wav	2.794	3.360	Speech
128.wav	5.409	5.818	Speech
129.wav	1.985	7.366	Blender
129.wav	4.441	5.478	Speech
13.wav	0.000	10.000	Frying
13.wav	6.230	6.906	Speech
130.wav	3.390	4.509	Speech
130.wav	4.426	4.730	Dishes
130.wav	6.097	7.528	Speech
130.wav	6.171	9.263	Dishes
130.wav	7.946	8.461	Speech
131.wav	1.297	1.964	Speech
131.wav	6.972	7.452	Dishes
131.wav	7.802	8.052	Dishes
132.wav	0.698	0.948	Dishes
132.wav	5.608	7.675	Blender
132.wav	6.947	8.398	Speech
133.wav	0.000	10.000	Blender
133.wav	2.244	3.005	Speech
133.wav	4.237	5.780	Speech
133.wav	6.749	8.938	Dog
133.wav	7.410	7.819	Speech
134.wav	0.000	10.000	Frying
134.wav	3.565	4.546	Speech
134.wav	5.395	6.087	Speech
134.wav	6.171	6.421	Dog
134.wav	6.434	7.414	Speech
135.wav	0.000	10.000	Frying
135.wav	4.152	4.718	Speech
135.wav	7.333	8.735	Speech
136.wav	0.000	10.000	Vacuum_cleaner
136.wav	4.822	5.231	Speech
137.wav	3.346	4.079	Speech
137.wav	5.257	7.040	Alarm_bell_ringing
137.wav	5.454	7.282	Speech
138.wav	0.000	10.000	Vacuum_cleaner
138.wav	3.301	5.304	Speech
139.wav	2.098	2.664	Speech
139.wav	4.799	9.593	Blender
139.wav	4.869	5.988	Speech
14.wav	0.000	10.000	Running_water
14.wav	0.526	1.562	Speech
14.wav	2.531	3.198	Speech
14.wav	3.555	4.341	Speech
140.wav	0.000	10.000	Electric_shaver_toothbrush
140.wav	2.694	6.365	Speech
140.wav	7.083	8.526	Speech
141.wav	0.000	10.000	Frying
141.wav	2.215	2.535	Alarm_bell_ringing
141.wav	2.396	3.630	Speech
141.wav	3.016	3.498	Cat
141.wav	3.883	4.449	Speech
141.wav	4.818	5.083	Dog
141.wav	4.842	5.401	Alarm_bell_ringing
141.wav	7.040	7.878	Speech
141.wav	8.248	10.000	Cat
142.wav	0.000	10.000	Frying
142.wav	5.698	5.948	Dishes
142.wav	5.720	7.883	Speech
143.wav	3.383	6.388	Speech
143.wav	3.583	9.215	Dog
143.wav	7.442	8.282	Speech
144.wav	0.000	10.000	Running_water
144.wav	2.226	6.098	Speech
145.wav	0.000	10.000	Vacuum_cleaner
145.wav	2.306	4.098	Speech
145.wav	4.258	5.044	Speech
146.wav	5.038	7.105	Blender
147.wav	0.000	10.000	Electric_shaver_toothbrush
147.wav	3.541	4.819	Speech
147.wav	6.334	7.175	Speech
148.wav	0.000	10.000	Vacuum_cleaner
148.wav	3.520	4.318	Speech
149.wav	2.374	4.749	Speech
149.wav	4.764	7.813	Frying
149.wav	5.043	6.475	Speech
15.wav	0.000	10.000	Frying
15.wav	3.071	3.616	Speech
150.wav	2.543	3.935	Speech
150.wav	3.750	10.000	Vacuum_cleaner
150.wav	4.721	5.445	Speech
151.wav	1.451	10.000	Running_water
151.wav	3.968	6.374	Speech
151.wav	4.161	9.388	Dog
151.wav	5.783	6.103	Alarm_bell_ringing
151.wav	8.828	9.666	Speech
152.wav	0.000	10.000	Running_water
152.wav	6.869	7.600	Speech
153.wav	1.602	2.462	Speech
153.wav	2.344	2.968	Alarm_bell_ringing
153.wav	4.926	5.527	Speech
153.wav	5.742	6.347	Alarm_bell_ringing
153.wav	5.924	6.617	Speech
154.wav	3.795	4.914	Speech
154.wav	5.289	6.681	Speech
154.wav	6.217	10.000	Electric_shaver_toothbrush
155.wav	0.680	0.930	Dishes
155.wav	3.277	5.593	Speech
155.wav	4.629	6.866	Dishes
155.wav	7.227	8.087	Speech
156.wav	2.716	10.000	Running_water
156.wav	5.637	5.952	Dishes
157.wav	2.455	3.435	Speech
157.wav	2.818	10.000	Dishes
157.wav	4.628	7.034	Speech
158.wav	3.080	10.000	Vacuum_cleaner
158.wav	4.194	5.025	Speech
159.wav	2.049	2.580	Speech
159.wav	6.021	8.427	Speech
159.wav	6.592	7.268	Running_water
16.wav	0.000	10.000	Frying
16.wav	4.235	5.076	Speech
16.wav	7.278	8.116	Dishes
160.wav	3.618	5.911	Speech
160.wav	6.279	7.937	Speech
160.wav	7.651	8.210	Alarm_bell_ringing
161.wav	0.000	10.000	Running_water
161.wav	6.076	6.484	Speech
161.wav	7.457	9.750	Speech
162.wav	4.699	5.417	Cat
162.wav	6.377	7.278	Cat
163.wav	2.894	3.144	Dishes
163.wav	3.789	4.833	Dishes
163.wav	4.148	5.756	Speech
163.wav	5.108	5.961	Dishes
163.wav	6.604	7.255	Speech
164.wav	3.191	3.441	Dishes
164.wav	4.611	5.471	Speech
164.wav	4.762	5.806	Dishes
164.wav	6.551	7.282	Speech
165.wav	2.549	3.343	Speech
165.wav	7.619	8.635	Alarm_bell_ringing
166.wav	1.218	1.715	Cat
166.wav	4.189	10.000	Cat
166.wav	6.532	7.568	Speech
167.wav	5.308	5.958	Cat
168.wav	0.000	10.000	Vacuum_cleaner
168.wav	6.470	9.655	Speech
169.wav	3.617	4.624	Speech
169.wav	5.749	6.661	Dishes
17.wav	2.655	8.137	Blender
17.wav	5.098	7.390	Speech
170.wav	3.517	3.925	Speech
170.wav	6.063	7.070	Alarm_bell_ringing
171.wav	1.801	2.129	Alarm_bell_ringing
171.wav	2.645	3.444	Speech
171.wav	6.209	7.886	Speech
172.wav	0.000	10.000	Vacuum_cleaner
172.wav	5.461	6.083	Speech
173.wav	2.146	3.183	Alarm_bell_ringing
173.wav	5.439	8.117	Speech
174.wav	6.927	7.599	Alarm_bell_ringing
175.wav	0.000	10.000	Vacuum_cleaner
175.wav	5.051	5.850	Speech
175.wav	7.325	8.018	Speech
176.wav	0.000	6.444	Running_water
176.wav	2.713	10.000	Dishes
176.wav	5.234	6.036	Speech
176.wav	6.430	7.403	Speech
177.wav	2.018	10.000	Electric_shaver_toothbrush
177.wav	2.338	3.069	Speech
177.wav	4.593	5.755	Speech
177.wav	6.863	7.594	Speech
178.wav	0.000	10.000	Vacuum_cleaner
178.wav	3.288	3.643	Dishes
178.wav	4.556	7.409	Speech
178.wav	4.856	5.106	Dishes
178.wav	5.059	6.059	Alarm_bell_ringing
178.wav	5.535	6.078	Dishes
179.wav	2.924	3.960	Speech
179.wav	4.112	5.543	Speech
179.wav	4.449	9.466	Dog
179.wav	6.358	7.667	Speech
179.wav	7.676	7.926	Dishes
18.wav	0.000	10.000	Blender
18.wav	5.772	6.423	Speech
180.wav	2.120	4.360	Dog
180.wav	4.084	5.447	Speech
180.wav	5.175	5.425	Dog
180.wav	8.562	9.598	Speech
180.wav	8.747	9.371	Dog
181.wav	2.888	3.540	Running_water
181.wav	5.336	6.326	Speech
182.wav	4.430	8.715	Speech
182.wav	4.671	9.688	Dog
182.wav	4.722	4.976	Dishes
183.wav	0.978	3.256	Speech
183.wav	3.636	4.197	Dog
183.wav	4.367	10.000	Dog
183.wav	5.260	5.992	Speech
183.wav	7.257	8.248	Speech
184.wav	1.686	10.000	Running_water
184.wav	2.376	5.054	Speech
184.wav	6.538	8.944	Speech
185.wav	2.027	4.260	Cat
185.wav	2.202	2.610	Speech
185.wav	6.487	7.053	Speech
185.wav	6.717	7.631	Cat
186.wav	0.000	10.000	Cat
186.wav	3.831	5.623	Speech
186.wav	6.804	7.497	Speech
186.wav	9.214	10.000	Speech
187.wav	1.928	10.000	Blender
187.wav	2.288	4.694	Speech
187.wav	5.472	6.038	Speech
187.wav	9.307	10.000	Speech
188.wav	0.000	10.000	Electric_shaver_toothbrush
188.wav	0.419	10.000	Alarm_bell_ringing
188.wav	3.124	3.948	Speech
188.wav	3.593	5.157	Dog
188.wav	4.348	5.109	Speech
188.wav	7.505	7.980	Cat
188.wav	7.723	8.506	Speech
189.wav	4.354	5.194	Speech
189.wav	5.040	5.650	Alarm_bell_ringing
19.wav	0.000	10.000	Electric_shaver_toothbrush
19.wav	3.558	4.209	Speech
190.wav	0.769	6.531	Vacuum_cleaner
190.wav	4.128	6.407	Speech
191.wav	0.000	10.000	Vacuum_cleaner
191.wav	5.073	6.133	Speech
191.wav	7.016	7.749	Speech
192.wav	2.653	3.375	Dog
192.wav	5.119	5.369	Dishes
192.wav	5.470	7.407	Speech
192.wav	6.433	7.043	Alarm_bell_ringing
192.wav	6.520	6.770	Dishes
193.wav	0.000	10.000	Vacuum_cleaner
193.wav	7.112	9.362	Speech
194.wav	4.011	8.101	Speech
194.wav	4.976	6.728	Cat
195.wav	2.572	3.194	Speech
195.wav	4.077	5.819	Cat
195.wav	4.097	4.612	Speech
195.wav	6.543	8.843	Cat
196.wav	5.018	6.055	Alarm_bell_ringing
196.wav	6.547	7.112	Alarm_bell_ringing
197.wav	0.000	10.000	Frying
197.wav	5.297	8.321	Speech
197.wav	9.455	10.000	Speech
198.wav	3.978	6.124	Blender
198.wav	4.629	5.412	Speech
198.wav	7.630	8.323	Speech
199.wav	1.652	2.263	Alarm_bell_ringing
199.wav	5.590	6.392	Speech
199.wav	5.946	6.266	Alarm_bell_ringing
2.wav	3.607	7.212	Speech
2.wav	4.447	4.697	Dishes
2.wav	7.625	10.000	Speech
20.wav	1.129	10.000	Vacuum_cleaner
20.wav	3.427	5.104	Speech
200.wav	4.479	5.146	Speech
200.wav	5.737	7.479	Cat
200.wav	5.919	7.532	Speech
200.wav	7.806	8.427	Cat
201.wav	0.000	10.000	Vacuum_cleaner
201.wav	5.220	6.061	Speech
201.wav	8.044	8.830	Speech
202.wav	0.822	1.072	Dog
202.wav	2.584	4.567	Dog
202.wav	4.967	5.322	Dog
203.wav	2.198	10.000	Electric_shaver_toothbrush
203.wav	2.554	4.959	Speech
203.wav	6.761	9.167	Speech
204.wav	3.698	5.284	Speech
204.wav	5.958	6.522	Alarm_bell_ringing
204.wav	6.157	6.981	Speech
204.wav	6.671	9.813	Dishes
204.wav	7.839	8.132	Dog
205.wav	2.008	4.163	Alarm_bell_ringing
205.wav	2.971	4.714	Speech
205.wav	5.351	6.332	Speech
205.wav	5.716	6.946	Alarm_bell_ringing
206.wav	0.000	10.000	Blender
206.wav	4.235	5.295	Speech
207.wav	0.269	10.000	Frying
207.wav	3.151	3.801	Speech
207.wav	4.878	5.128	Dishes
207.wav	5.494	6.060	Speech
207.wav	7.542	8.304	Speech
208.wav	4.585	7.468	Speech
208.wav	7.516	7.992	Cat
209.wav	2.591	3.599	Alarm_bell_ringing
209.wav	3.989	6.501	Speech
209.wav	7.594	10.000	Speech
21.wav	1.635	1.990	Dog
21.wav	3.069	8.888	Dog
21.wav	3.434	4.166	Speech
21.wav	4.549	6.799	Speech
21.wav	7.994	9.002	Alarm_bell_ringing
210.wav	2.622	3.462	Speech
210.wav	2.818	10.000	Dishes
210.wav	3.852	4.577	Speech
211.wav	4.990	10.000	Frying
211.wav	5.107	5.357	Dishes
211.wav	7.496	8.355	Speech
212.wav	2.707	3.374	Speech
212.wav	2.911	5.148	Dishes
212.wav	3.725	4.635	Speech
212.wav	5.026	6.953	Speech
212.wav	7.750	10.000	Speech
212.wav	8.282	8.532	Dishes
213.wav	2.151	2.773	Speech
213.wav	4.244	5.363	Speech
213.wav	4.855	5.460	Alarm_bell_ringing
213.wav	5.740	6.341	Speech
213.wav	6.524	8.817	Speech
214.wav	0.000	10.000	Frying
214.wav	5.690	6.803	Speech
214.wav	6.581	6.896	Dishes
215.wav	3.521	3.771	Dishes
215.wav	4.285	9.296	Frying
216.wav	3.984	4.826	Speech
216.wav	5.320	6.051	Speech
216.wav	7.462	7.782	Alarm_bell_ringing
217.wav	1.128	1.694	Speech
217.wav	3.571	5.313	Cat
217.wav	8.697	9.598	Cat
218.wav	3.541	3.806	Dog
218.wav	5.804	8.054	Speech
218.wav	6.419	7.984	Dog
219.wav	1.733	3.125	Speech
219.wav	5.134	10.000	Electric_shaver_toothbrush
219.wav	5.187	6.505	Speech
22.wav	2.940	8.750	Cat
220.wav	2.837	5.528	Speech
220.wav	6.071	7.812	Cat
220.wav	6.640	8.071	Speech
221.wav	0.817	2.494	Speech
221.wav	3.054	6.153	Dog
221.wav	3.121	3.687	Speech
221.wav	8.090	8.635	Speech
222.wav	4.076	8.646	Speech
223.wav	2.402	7.881	Dog
223.wav	3.445	4.056	Alarm_bell_ringing
223.wav	4.210	4.941	Speech
223.wav	5.428	6.836	Speech
224.wav	1.064	3.314	Speech
224.wav	3.695	9.009	Speech
224.wav	4.562	4.821	Dishes
225.wav	1.662	3.454	Speech
225.wav	2.703	3.264	Dog
225.wav	3.948	7.263	Speech
225.wav	7.625	10.000	Speech
226.wav	1.579	1.895	Dog
226.wav	3.276	4.277	Speech
226.wav	4.367	10.000	Dog
226.wav	4.562	7.122	Speech
227.wav	0.000	10.000	Electric_shaver_toothbrush
227.wav	4.381	5.112	Speech
227.wav	5.405	8.363	Speech
228.wav	3.520	4.557	Speech
228.wav	6.903	7.570	Speech
229.wav	0.000	10.000	Cat
229.wav	2.432	4.725	Speech
229.wav	5.321	7.119	Speech
23.wav	2.714	5.812	Dog
23.wav	4.057	4.875	Speech
23.wav	6.236	7.199	Dog
23.wav	7.170	7.792	Speech
230.wav	4.065	4.591	Alarm_bell_ringing
230.wav	6.199	6.997	Speech
231.wav	0.000	10.000	Running_water
231.wav	4.605	5.641	Speech
231.wav	5.339	5.694	Dishes
231.wav	6.139	7.531	Speech
232.wav	2.228	3.458	Speech
232.wav	4.262	6.512	Speech
232.wav	4.615	9.082	Electric_shaver_toothbrush
232.wav	6.725	7.270	Speech
233.wav	0.000	10.000	Frying
233.wav	2.442	3.280	Speech
233.wav	3.224	3.474	Dishes
233.wav	4.193	5.237	Dishes
233.wav	4.959	5.691	Speech
233.wav	5.862	6.648	Speech
234.wav	0.091	10.000	Vacuum_cleaner
234.wav	7.376	9.751	Speech
235.wav	2.857	4.516	Speech
235.wav	4.519	10.000	Blender
235.wav	4.699	5.511	Speech
236.wav	1.606	2.446	Speech
236.wav	1.800	2.802	Alarm_bell_ringing
236.wav	4.664	5.658	Alarm_bell_ringing
236.wav	6.968	7.985	Speech
237.wav	2.763	4.323	Speech
237.wav	4.979	5.630	Speech
237.wav	5.640	7.536	Alarm_bell_ringing
237.wav	5.817	6.492	Speech
237.wav	9.019	10.000	Speech
238.wav	4.582	7.928	Speech
238.wav	4.634	6.779	Blender
238.wav	5.371	5.676	Dishes
239.wav	3.193	3.708	Speech
239.wav	5.279	5.810	Speech
239.wav	5.904	9.972	Blender
239.wav	8.055	8.841	Speech
24.wav	2.919	3.778	Speech
24.wav	3.106	3.356	Dog
24.wav	3.546	5.725	Dog
24.wav	4.447	7.153	Speech
24.wav	7.838	9.497	Speech
240.wav	0.000	10.000	Electric_shaver_toothbrush
240.wav	4.188	5.606	Speech
240.wav	8.133	8.800	Speech
241.wav	0.000	10.000	Vacuum_cleaner
241.wav	4.788	5.583	Speech
241.wav	7.243	8.674	Speech
242.wav	2.358	3.026	Cat
242.wav	4.114	4.925	Speech
242.wav	4.189	10.000	Cat
243.wav	0.889	1.925	Speech
243.wav	5.491	10.000	Blender
243.wav	5.636	6.637	Speech
244.wav	5.134	10.000	Electric_shaver_toothbrush
244.wav	7.141	7.707	Speech
245.wav	0.000	10.000	Frying
245.wav	2.395	3.071	Speech
245.wav	3.456	4.516	Speech
245.wav	5.691	6.751	Speech
246.wav	2.229	2.479	Alarm_bell_ringing
246.wav	5.860	7.537	Speech
247.wav	0.000	10.000	Frying
247.wav	2.687	3.934	Speech
247.wav	4.112	6.404	Speech
247.wav	6.438	6.688	Dishes
247.wav	6.662	8.054	Speech
248.wav	0.000	10.000	Electric_shaver_toothbrush
248.wav	4.744	6.910	Speech
249.wav	0.000	10.000	Running_water
25.wav	2.755	3.595	Speech
25.wav	4.189	10.000	Cat
25.wav	4.762	7.582	Speech
250.wav	5.398	6.671	Cat
250.wav	7.600	8.514	Cat
251.wav	0.000	10.000	Cat
251.wav	3.038	3.629	Dog
251.wav	3.042	3.735	Speech
251.wav	4.163	5.821	Speech
251.wav	5.557	6.219	Dog
252.wav	1.350	3.598	Electric_shaver_toothbrush
252.wav	3.663	5.770	Speech
253.wav	0.000	10.000	Frying
253.wav	2.785	5.191	Speech
253.wav	3.607	3.962	Dishes
253.wav	6.412	8.194	Speech
253.wav	8.930	9.748	Speech
254.wav	0.000	10.000	Frying
254.wav	1.537	2.171	Dishes
254.wav	2.978	3.544	Speech
254.wav	3.869	5.266	Speech
254.wav	7.592	9.998	Speech
255.wav	0.000	10.000	Frying
255.wav	4.941	8.356	Speech
256.wav	1.460	3.119	Speech
256.wav	2.349	2.887	Alarm_bell_ringing
256.wav	3.960	6.253	Speech
257.wav	0.000	10.000	Frying
257.wav	6.645	7.469	Speech
257.wav	6.718	7.136	Dishes
257.wav	8.769	9.019	Dishes
258.wav	2.661	4.319	Speech
258.wav	3.256	4.321	Cat
258.wav	5.731	9.469	Cat
259.wav	0.091	10.000	Vacuum_cleaner
259.wav	4.271	4.803	Speech
26.wav	0.000	10.000	Electric_shaver_toothbrush
26.wav	1.248	1.967	Speech
26.wav	2.594	3.453	Speech
26.wav	4.647	5.830	Speech
26.wav	7.505	9.163	Speech
260.wav	0.000	10.000	Running_water
260.wav	2.781	3.579	Speech
260.wav	6.145	6.956	Speech
260.wav	7.118	9.524	Speech
261.wav	0.903	1.224	Alarm_bell_ringing
261.wav	3.480	4.319	Speech
261.wav	5.447	6.880	Speech
262.wav	3.236	3.837	Speech
262.wav	4.576	5.243	Speech
262.wav	9.469	9.855	Dog
263.wav	4.260	4.574	Dog
263.wav	6.576	8.235	Speech
263.wav	7.057	9.297	Dog
264.wav	2.818	3.855	Speech
264.wav	3.550	3.983	Cat
264.wav	4.648	4.898	Dishes
264.wav	6.175	7.431	Speech
265.wav	3.057	10.000	Vacuum_cleaner
265.wav	4.313	5.350	Speech
266.wav	4.342	5.260	Cat
266.wav	5.087	6.031	Speech
266.wav	6.368	7.770	Speech
266.wav	6.601	7.518	Cat
267.wav	0.000	10.000	Frying
267.wav	1.840	2.659	Speech
268.wav	0.360	10.000	Blender
268.wav	3.700	8.904	Running_water
269.wav	0.000	10.000	Blender
27.wav	1.796	2.397	Speech
27.wav	2.648	7.396	Speech
27.wav	3.860	4.110	Dog
27.wav	6.288	7.915	Dog
270.wav	5.270	7.757	Alarm_bell_ringing
271.wav	0.000	10.000	Frying
271.wav	4.819	5.174	Dishes
271.wav	5.161	6.445	Speech
271.wav	8.808	9.409	Speech
272.wav	0.000	10.000	Running_water
272.wav	2.152	4.527	Speech
272.wav	4.328	4.952	Alarm_bell_ringing
272.wav	6.178	8.367	Speech
273.wav	0.000	10.000	Frying
273.wav	1.336	2.177	Speech
273.wav	2.518	3.578	Speech
273.wav	4.654	5.492	Dishes
273.wav	6.362	7.146	Speech
274.wav	3.495	4.614	Speech
274.wav	5.642	9.736	Blender
275.wav	1.129	10.000	Vacuum_cleaner
275.wav	4.784	6.813	Speech
276.wav	0.000	10.000	Running_water
276.wav	5.427	7.833	Speech
277.wav	0.000	10.000	Frying
277.wav	2.125	2.440	Dishes
277.wav	2.697	3.698	Speech
277.wav	2.818	10.000	Dishes
277.wav	4.199	5.591	Speech
277.wav	6.723	7.398	Speech
277.wav	9.036	9.831	Speech
278.wav	1.739	2.564	Speech
278.wav	3.474	4.026	Alarm_bell_ringing
278.wav	5.403	7.080	Speech
278.wav	8.053	8.872	Speech
279.wav	1.102	1.833	Speech
279.wav	4.022	9.032	Frying
279.wav	4.469	5.333	Dishes
279.wav	4.475	5.906	Speech
279.wav	7.155	7.405	Dishes
279.wav	9.520	10.000	Dishes
28.wav	0.000	10.000	Electric_shaver_toothbrush
28.wav	5.014	6.806	Speech
280.wav	0.000	10.000	Blender
280.wav	3.517	4.062	Speech
281.wav	3.771	5.512	Cat
281.wav	5.831	7.573	Cat
281.wav	6.858	7.381	Speech
281.wav	8.675	10.000	Cat
282.wav	0.000	10.000	Frying
282.wav	2.002	2.411	Speech
282.wav	2.622	3.461	Speech
282.wav	5.101	5.862	Speech
282.wav	5.306	6.107	Dishes
283.wav	6.951	10.000	Frying
284.wav	2.328	2.578	Dishes
284.wav	4.125	4.375	Dishes
284.wav	5.743	7.617	Speech
284.wav	6.399	6.649	Dishes
284.wav	7.981	8.285	Dishes
285.wav	0.000	10.000	Frying
285.wav	2.935	5.817	Speech
285.wav	7.056	7.881	Speech
286.wav	4.015	6.421	Speech
286.wav	5.693	7.647	Cat
287.wav	5.566	7.088	Speech
288.wav	3.232	10.000	Cat
289.wav	0.000	10.000	Electric_shaver_toothbrush
289.wav	4.187	6.521	Speech
289.wav	6.873	7.675	Speech
29.wav	2.509	3.739	Speech
29.wav	3.741	9.122	Blender
29.wav	5.445	6.247	Speech
290.wav	5.230	5.550	Alarm_bell_ringing
291.wav	3.232	10.000	Cat
291.wav	5.697	6.757	Speech
292.wav	0.000	10.000	Vacuum_cleaner
292.wav	6.725	7.256	Speech
292.wav	8.035	8.821	Speech
293.wav	3.991	10.000	Cat
293.wav	6.277	7.709	Speech
294.wav	0.000	10.000	Blender
294.wav	1.830	2.374	Speech
294.wav	3.859	4.493	Dishes
294.wav	3.966	4.826	Speech
294.wav	5.437	6.169	Speech
295.wav	0.000	10.000	Running_water
296.wav	0.035	10.000	Vacuum_cleaner
296.wav	3.694	4.260	Speech
296.wav	5.290	6.022	Speech
297.wav	0.000	10.000	Blender
297.wav	2.526	2.777	Dishes
297.wav	5.947	6.948	Speech
298.wav	0.000	10.000	Vacuum_cleaner
298.wav	1.908	3.715	Speech
298.wav	7.363	9.769	Speech
299.wav	4.331	5.169	Cat
299.wav	4.980	7.272	Speech
3.wav	0.035	10.000	Vacuum_cleaner
3.wav	7.038	7.849	Speech
30.wav	2.330	3.928	Speech
30.wav	3.360	3.653	Dog
30.wav	4.555	5.132	Dog
30.wav	6.869	7.119	Dog
300.wav	0.000	10.000	Blender
300.wav	6.935	7.936	Speech
301.wav	0.000	10.000	Vacuum_cleaner
301.wav	3.179	3.911	Speech
301.wav	5.150	5.912	Speech
302.wav	0.269	10.000	Frying
302.wav	0.937	1.481	Dishes
303.wav	3.005	3.325	Alarm_bell_ringing
303.wav	3.097	6.196	Dog
303.wav	5.488	6.328	Speech
304.wav	4.432	5.227	Speech
304.wav	6.232	6.899	Speech
304.wav	6.461	7.085	Dog
305.wav	0.035	10.000	Vacuum_cleaner
305.wav	4.037	4.756	Speech
305.wav	5.294	6.105	Speech
306.wav	0.035	10.000	Vacuum_cleaner
306.wav	2.798	3.560	Speech
306.wav	6.030	6.848	Speech
306.wav	7.129	9.422	Speech
307.wav	3.398	5.318	Speech
307.wav	4.095	10.000	Vacuum_cleaner
308.wav	2.925	10.000	Vacuum_cleaner
308.wav	2.967	5.377	Speech
308.wav	6.061	6.470	Speech
309.wav	2.049	2.717	Cat
309.wav	3.875	9.686	Cat
309.wav	4.085	4.903	Speech
31.wav	2.114	2.845	Speech
31.wav	3.946	5.338	Speech
31.wav	6.217	10.000	Electric_shaver_toothbrush
31.wav	8.569	10.000	Speech
310.wav	1.957	2.207	Dishes
310.wav	3.632	4.472	Speech
310.wav	3.723	3.973	Dishes
311.wav	3.473	3.723	Dishes
311.wav	5.713	7.195	Speech
311.wav	6.329	6.643	Dog
311.wav	6.998	10.000	Dog
312.wav	1.582	2.232	Speech
312.wav	3.414	4.332	Cat
312.wav	4.783	8.287	Speech
312.wav	5.246	6.998	Cat
313.wav	3.095	4.303	Cat
313.wav	5.682	7.424	Cat
313.wav	6.926	7.548	Speech
313.wav	9.054	9.586	Speech
314.wav	2.583	5.718	Speech
314.wav	3.380	4.439	Dog
314.wav	5.028	5.278	Dog
314.wav	9.434	10.000	Speech
315.wav	2.831	10.000	Blender
315.wav	4.490	5.803	Speech
315.wav	5.988	6.848	Speech
316.wav	3.750	10.000	Vacuum_cleaner
316.wav	5.118	5.977	Speech
316.wav	6.192	6.782	Speech
317.wav	3.159	4.100	Dishes
317.wav	4.871	5.121	Dishes
317.wav	6.442	6.692	Dishes
317.wav	7.083	8.837	Dishes
318.wav	3.930	4.995	Cat
318.wav	7.326	8.718	Speech
318.wav	8.926	9.827	Cat
